account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area code_415,area code_510,Actual,Predicted,Probability_Churn
-1.23804477706766,0,0,-0.6014371722413446,0.33574247773034227,-2.010051525734975,0.33612073787275193,0.3836274968837408,-1.807768713509293,0.38473853186577733,-0.6398913932390872,1.7397470761401057,-0.6385465107871282,-0.4691331402019675,0.2071641875167258,-0.4736856584329188,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.03166666666666666
-1.4629033598878147,1,0,-0.6014371722413446,0.01868971227757482,1.3338874693496856,0.018739835934022137,-0.5246750383117987,-0.3124224634234263,-0.5249565592010444,-0.7061034246325466,0.7148288461147616,-0.7054258789988213,0.6218703036009485,0.6199003527400575,0.6212169264533917,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1625
-0.7133747504872984,0,0,-0.6014371722413446,-1.140128874903591,0.2857871873082249,-1.1406275137596869,-0.6695336322869496,1.7810622866967871,-0.6700471686623348,0.2750384951069037,0.3048615541046239,0.27547152143934617,0.6922576225559752,-0.6183081429299376,0.6863896993632909,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.06233333333333333
-0.06378328900685079,0,1,2.169718748338884,0.6305459263092306,-1.9601419884949052,0.6305978633829127,1.010043038397906,0.18602628660519593,1.0111614806510325,0.14462085751372517,-1.386253525437194,0.14617140956340552,0.16435273039327378,0.2071641875167258,0.16500751608409567,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.05466666666666667
0.5358395985135623,0,0,-0.6014371722413446,-0.6580603426362261,-0.6624940202530967,-0.6585575527393485,0.21136322296734517,-1.3093199634806707,0.2120116158404314,-0.6258464168828983,-0.6688107644194531,-0.6251706371447895,-0.25797118333688707,-0.20557197770660593,-0.25209823053926095,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.03666666666666667
0.43590245059349353,1,1,2.2426439041436264,-0.48006580764519863,0.2857871873082249,-0.479689965392436,-1.5288974533016948,0.5349404116252315,-1.5290756976950552,-1.659155391659621,0.15112381960082227,-1.6595715321523115,-0.3635521617694276,0.6199003527400575,-0.3694092217770797,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.157
-1.6128090817679182,0,0,-0.6014371722413446,-0.08514043313385755,2.182349602430868,-0.08487248600473823,0.30336800562723854,-1.558544338494982,0.3041326377206164,0.8669339272605602,2.3546980141553124,0.8684685862496928,-0.11719654542683325,-0.6183081429299376,-0.12175268471946199,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.008
1.63514822563432,0,0,-0.6014371722413446,0.4544055010576933,0.7349730224688509,0.45391158807681625,-0.42092496424851494,2.5785802867425827,-0.421320409585837,0.32720555014417557,0.4585992886084255,0.3289750160087004,-0.25797118333688707,0.2071641875167258,-0.25209823053926095,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.079
-1.0881390551875567,0,0,-0.6014371722413446,-0.40033908884713476,0.83479209694899,-0.40007207590265165,-1.6874588872474676,2.429045661733996,-1.6879844604383738,-0.36300471650280014,-0.412581206913117,-0.36211178884546247,0.5514829846459219,1.0326365179633892,0.5560441535434919,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.006666666666666666
0.7357138943537,0,0,-0.6014371722413446,-0.47635758816621915,-0.26321772233254026,-0.47641799733121193,0.08803766323174424,0.2857160366109204,0.08764823630218252,0.6662914078864394,-1.2837617024346597,0.6678304816146127,0.9386132388985695,-1.443780473376601,0.9340462364209086,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.07766666666666666
-0.563469028607195,0,0,-0.6014371722413446,-0.7841398049215368,0.43551579902843357,-0.7839829950862692,0.7085805590442139,-2.5554418385522264,0.7094651339934277,0.1245566055763131,1.8422388991426402,0.12387828682617492,1.325743493151217,2.683581178856716,1.3250828738803049,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.19133333333333333
-0.663406176527264,0,0,-0.6014371722413446,1.5316432597013057,0.6850634852287814,1.531479736239925,-0.048990736474479386,-0.21273271341770186,-0.048230270971089576,-0.6940648734700995,-0.5150730299156514,-0.6920500053564829,-1.2785873081847765,0.2071641875167258,-1.2818280425156714,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.17600000000000002
-0.563469028607195,0,1,0.9299910996582551,-0.3539863453598881,-0.7623130947332358,-0.35426452304551526,0.4247360167956078,-1.0600955884663597,0.42388996616485614,-1.5347570296476658,-0.412581206913117,-1.5347300448238175,-0.25797118333688707,-1.443780473376601,-0.25209823053926095,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.04212121212121212
1.210415346974027,0,1,1.4404671902914552,0.01868971227757482,-0.4129463340527489,0.018739835934022137,-0.2662786274372053,-1.807768713509293,-0.2670176979365276,1.3043346194961438,-2.4111717554625383,1.3054137918994213,0.833032260466029,-0.6183081429299376,0.8297697997650694,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.057999999999999996
0.5108553115335451,1,0,-0.6014371722413446,-0.22234455385610774,-0.3131272595726098,-0.2222951445761466,-2.1083318292022972,1.0333891616538537,-2.1094381355402176,0.8187797226107716,0.7660747576160288,0.8194237162277839,1.1145815362861367,-1.443780473376601,1.1165300005686272,1.1067982116741866,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.696
-0.46353188068712625,0,1,1.8780181251199124,0.9809726670728153,1.0344302459092682,0.9806984459338823,-0.9435904316993968,0.7343199116366804,-0.9441072087558839,1.7296967605692797,-1.1812698794321252,1.7289831239068123,-1.9472668382575316,-0.6183081429299376,-1.9465903261966455,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.11800000000000001
2.5095982699349224,0,1,0.9299910996582551,0.22820411283992986,-0.16339864785240113,0.22814579185235923,0.7379437875526904,-0.9604058384606352,0.7371014405574833,-1.6932646199532215,1.278533872628701,-1.6952405285318812,1.7128737474038647,-0.6183081429299376,1.7161195113397016,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.15128571428571427
-0.3635947327670574,0,1,1.0758414112677408,0.8493308755690349,0.33569672454829447,0.8498197234849222,0.8788872843933778,0.23587116160805816,0.8798890244717695,0.9070624311353843,-0.9762862334270563,0.9085962071767086,-0.15239020490434654,-1.0310443081532694,-0.1478217938834218,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.10000000000000002
1.1604467730139927,1,1,1.9509432809246552,-0.4114637472840738,0.43551579902843357,-0.41097863610673147,-0.23104275322703385,-1.6582340885007063,-0.23016928918445376,0.5318609199057786,-1.2325157909333924,0.5340717451912267,0.3051273683033276,-1.0310443081532694,0.3083876164858742,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.5533333333333332
-0.13873614994690245,0,0,-0.6014371722413446,-0.5653548556617329,-0.21330818509247068,-0.5658517910046683,1.1607742780747516,0.7841647866395426,1.160858141206332,0.010190369533064455,1.0223043151223647,0.012412673140019544,-0.7506824160220752,-1.0310443081532694,-0.7474113046544963,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.19785714285714284
-0.46353188068712625,0,0,-0.6014371722413446,0.17628904013421343,-0.961951243693514,0.17579430287277456,-0.3328352787230855,0.8340096616424049,-0.33380543879966157,1.1097113757032468,-0.8737944104245219,1.109234311811788,0.12915907091576048,0.2071641875167258,0.1259038523381557,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0,0.035
-0.21368901088695408,0,0,-0.6014371722413446,1.292463103307113,0.8847016341890596,1.2926260677705717,0.19766038299672303,-0.26257758842056406,0.19819346255840403,-0.6318656924641222,0.8173206691172961,-0.6296292616922357,-0.3987458212469409,-0.6183081429299376,-0.39547833094103946,-1.2028263212738255,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.16266666666666665
3.0842368704753182,0,0,-0.6014371722413446,-1.266208337188902,1.633344692790103,-1.2660529561066072,-0.5168448440428716,-1.7080789635035685,-0.5157444570130257,0.33523125091913997,0.3048615541046239,0.33343364055614655,-1.665717562437424,0.6199003527400575,-1.659830125393088,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.19323809523809526
-0.9382333333074533,1,1,2.023868436729398,0.3579917946042205,0.48542533626850315,0.35793385828091157,1.7597841396476726,0.5349404116252315,1.7596447834275315,-0.05802808705413674,-0.412581206913117,-0.05892531961911996,0.2699337088258143,0.6199003527400575,0.26928395273993483,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.1085
-0.038799002026833576,0,0,-0.6014371722413446,-1.5628658955072803,0.23587765006815534,-1.5627113936575847,0.11348579460575686,0.036491661596609264,0.11298151731923313,-1.293986006398721,0.8685665806185632,-1.2939643192617218,-1.6305239029599108,0.2071641875167258,-1.6337610162291283,-0.43295147695782144,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
0.23602815475335578,0,1,2.3155690599483694,0.42473974522585556,0.13605857558801623,0.4244638755257998,-1.6169871388271242,1.3823032866738894,-1.6165906684812308,0.6903685102113342,-0.10510573790551377,0.690123604351844,-0.4339394807244542,1.8581088484100527,-0.4345819946869789,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0.5608238854935795,0,1,1.8050929693151694,-0.6135617088884693,-0.6624940202530967,-0.6138406559026203,-1.6952890815163948,-2.0569930885236043,-1.6948935370793876,0.39943685711885896,-0.05385982640424656,0.40031300876783993,-2.580752708852773,1.0326365179633892,-2.5852835007136594,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.051333333333333335
-0.33861044578704014,0,1,2.2426439041436264,-1.8001919421619834,0.6351539479887118,-1.8004744061065296,0.450184148169621,-1.8576135885121552,0.44922324718190676,-0.7402126529261476,-0.6175648529181859,-0.741094875378391,-0.25797118333688707,-1.443780473376601,-0.25209823053926095,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.09047619047619047
0.7357138943537,0,0,-0.6014371722413446,1.3406699565338493,0.03623950110787711,1.3406149326685244,-0.6108071752699966,0.23587116160805816,-0.6101685044402149,0.1747172354198433,-1.8474667289485989,0.17292315684808304,-1.5953302434823973,0.2071641875167258,-1.5946573524831886,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.12433333333333334
-1.0631547682075393,0,0,-0.6014371722413446,-0.2649890778643743,-0.013670036132192444,-0.26483072937205887,-1.6776711444113088,-0.6613365884434619,-1.678772358250355,-0.1342722444163023,0.9198124921198304,-0.13472193692570558,0.9034195794210562,0.2071641875167258,0.9079771272569488,0.33692336735818257,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05142857142857142
-1.3129976380077115,0,0,-0.6014371722413446,2.238059070446944,-0.3131272595726098,2.238224837464312,-1.33510014514575,0.1361814116023337,-1.3356215517466679,-0.062040937441618926,-0.3100893839105826,-0.06338394416656608,-1.0674253513196958,0.2071641875167258,-1.0732751692039935,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2873809523809524
1.6101639386543025,0,0,-0.6014371722413446,-0.4726493686872396,-0.46285587129281847,-0.4731460292699878,1.3154206148860619,0.3854057866166448,1.3151608528556407,-0.23459350410336272,-0.05385982640424656,-0.2328116769695226,0.234740049348301,-0.20557197770660593,0.23018028899399487,3.416422744622199,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.3903333333333333
-1.362966211967746,0,0,-0.6014371722413446,-2.5826262522267065,0.23587765006815534,-2.5824747727390687,-0.5677411067908974,-0.8607160884549108,-0.5687140445941319,-1.111401313768271,-0.5663189414169186,-1.111160712816427,-0.4339394807244542,-1.0310443081532694,-0.4345819946869789,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0784126984126984
0.835651042273769,0,0,-0.6014371722413446,2.15647824190939,-0.36303679681267936,2.1564256359337115,0.4893351195142563,0.8340096616424049,0.48837468148098473,0.929133108266538,-0.10510573790551377,0.9308893299139392,0.7274512820334891,2.270845013633384,0.7254933631092303,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,0.8657142857142857
0.5108553115335451,0,0,-0.6014371722413446,0.5230075614188187,-0.11348911061233156,0.5226229173625208,0.17808489732440538,-0.21273271341770186,0.17746623263536254,-1.8236822575464,0.7148288461147616,-1.8245406404078215,-0.8914570539321287,-1.0310443081532694,-0.8907914050562749,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.06166666666666667
-0.4135633067270918,1,0,-0.6014371722413446,2.2195179730520453,-1.4610466160942097,2.2196836851173756,-2.7308322735819988,-0.6114917134405996,-2.7312550332314633,-0.07207306341032498,-0.5663189414169186,-0.07230119326145912,-1.2785873081847765,1.0326365179633892,-1.2818280425156714,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.4529999999999999
-0.6883904635072812,0,1,1.4404671902914552,0.34315891668830134,0.33569672454829447,0.3426646739951994,-1.2196047796790757,1.133078911659578,-1.2204702743964373,-0.027931709148018617,1.995976633646442,-0.02771494778699633,-0.5043267996794808,-1.443780473376601,-0.49975476759687865,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.06333333333333332
0.43590245059349353,0,1,2.461419371557855,-0.5746254043591822,0.23587765006815534,-0.5745770391679321,-0.6675760837197173,0.23587116160805816,-0.6677441431153303,1.406662304376946,0.25361564260335673,1.4079621564906843,0.058771751960733885,1.0326365179633892,0.06073107942825653,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.085
-0.7133747504872984,0,1,2.2426439041436264,-1.611072748734017,-0.11348911061233156,-1.6107002585555368,1.3663168776340873,0.7343199116366804,1.3658274148897427,-0.6699877711452052,-0.8737944104245219,-0.6697568826192519,-1.560136584004884,1.0326365179633892,-1.555553688737249,-0.43295147695782144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13983333333333334
-0.26365758484698854,0,0,-0.6014371722413446,0.3487212459067711,1.184158857629477,0.3492086101176477,1.2762696435414267,-0.013353213406252958,1.2760094185565625,0.8589082264855957,-1.0275321449283235,0.8595513371547998,-0.7858760754995885,1.0326365179633892,-0.7865149684004357,0.33692336735818257,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.05261904761904762
-0.6384218895472468,0,1,2.0967935925341408,-1.0789432535004255,-0.16339864785240113,-1.0784601205964304,1.3702319747685505,0.48509553662236926,1.3704334659837518,0.9672551869476206,-0.15635164940678098,0.966558326293509,0.37551468725835485,0.2071641875167258,0.3735603893957734,0.33692336735818257,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.015
-0.16372043692691965,0,0,-0.6014371722413446,0.039084919411963764,-0.7623130947332358,0.03946230032177436,0.019523463378632425,-0.1130429634119774,0.018557469892043987,0.9110752815228671,-0.15635164940678098,0.9130548317241548,-0.3635521617694276,-1.0310443081532694,-0.3694092217770797,1.8766730559901907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.205
1.0355253381139067,0,1,1.002916255462998,0.8289356684346465,0.6850634852287814,0.8290972590971696,-1.0845339285400837,0.2857160366109204,-1.084591767123165,0.8207861478045126,-0.10510573790551377,0.8194237162277839,-0.5043267996794808,-1.0310443081532694,-0.49975476759687865,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.098
0.6607610334136484,1,0,-0.6014371722413446,-0.05176645782303976,0.48542533626850315,-0.05215280539249802,-0.6558307923163269,-0.013353213406252958,-0.6562290153803074,-0.3670175668902829,1.9447307221451746,-0.36657041339290936,-0.8914570539321287,-1.0310443081532694,-0.8907914050562749,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.512
0.610792459453614,1,1,1.513392346096198,1.5038316136089578,-0.961951243693514,1.5042133357297252,-0.7380478321400614,0.5847852866280937,-0.7391379350724733,1.4287329815080985,0.8685665806185632,1.4302552792279157,2.3815532774766197,0.6199003527400575,2.3808817950206755,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6595238095238095
1.310352494894096,0,1,1.6592426577056838,0.7195431938047443,1.4836160810698944,0.7200316570563692,-1.3155246594734324,0.1361814116023337,-1.3148943218236264,-1.6370847145284675,0.25361564260335673,-1.6372784094150805,-0.29316484281440036,0.6199003527400575,-0.2912018942852003,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.062333333333333324
-0.18870472390693688,0,0,-0.6014371722413446,-1.5072426033225843,-1.1116798554137228,-1.5070879366167762,0.9434863871120258,1.4321481616767515,0.9443737397878981,0.9572230609789145,0.7148288461147616,0.9576410771986168,1.3961308121062437,-0.20557197770660593,1.3902556467902045,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.09999999999999998
0.36094958965344187,0,0,-0.6014371722413446,0.4914876958474906,0.6351539479887118,0.490993892770688,-0.48943916410162674,0.08633653659947149,-0.49041117599597517,1.938364980718366,0.9710584036210976,1.9385384776367838,0.2699337088258143,1.0326365179633892,0.26928395273993483,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.013333333333333332
-0.8382961853873845,0,1,1.586317501900941,-0.9287603646017465,0.33569672454829447,-0.9290402458005337,0.6185333249515528,0.18602628660519593,0.6196471376602477,1.9363585555246243,-0.36133529541184983,1.9385384776367838,1.5017117905387842,0.2071641875167258,1.5075666380280233,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.13766666666666666
-0.13873614994690245,1,1,2.0967935925341408,0.7510630593760718,0.43551579902843357,0.7505700256277934,-0.31521734161799947,-0.06319808840911519,-0.31538123442362465,0.09245380247645388,-0.9250403219257891,0.09266791499405129,-2.158428795122612,-1.0310443081532694,-2.1551431995083234,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.4606666666666666
-0.33861044578704014,0,1,1.8050929693151694,-1.0140494126182802,-0.063579573372262,-1.0141114153923583,0.6635569419978836,-0.9604058384606352,0.6634046230533356,0.29710917223805744,-0.2588434724093154,0.2977646441765768,-0.01161556699429334,1.0326365179633892,-0.01747624806362284,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.008
-0.48851616766714345,1,1,2.0967935925341408,1.0644076053498592,-1.2114989298938619,1.064678959505299,1.2292884779278634,1.2327686616653026,1.2299489076164705,1.420707280733134,1.0223043151223647,1.4213380301330236,-0.8210697349771018,-0.6183081429299376,-0.8256186321463757,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.16166666666666668
